date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
10/03/2020,2,0,0,0,1.0,6.12e-17,0.933541891,0.358468322,0.781831482,0.623489802,8.1,92,227.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,534.0
11/03/2020,2,0,0,0,1.0,6.12e-17,0.939569986,0.342356892,0.974927912,-0.222520934,11.1,89,249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,534.0
12/03/2020,12,0,0,0,1.0,6.12e-17,0.945320047,0.326144154,0.433883739,-0.900968868,8.2,77,126.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,534.0
13/03/2020,15,0,0,0,1.0,6.12e-17,0.950790372,0.309834904,-0.433883739,-0.900968868,4.8,76,921.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,534.0
14/03/2020,17,1,0,1,1.0,6.12e-17,0.955979344,0.293433969,-0.974927912,-0.222520934,5.2,83,520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,534.0
15/03/2020,8,0,0,1,1.0,6.12e-17,0.960885426,0.276946202,-0.781831482,0.623489802,7.9,77,703.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,534.0
16/03/2020,18,0,0,0,1.0,6.12e-17,0.965507166,0.260376483,0.0,1.0,8.8,81,824.5,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4171.0
17/03/2020,63,1,0,0,1.0,6.12e-17,0.969843197,0.243729714,0.781831482,0.623489802,8.7,82,1085.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4171.0
18/03/2020,63,1,0,0,1.0,6.12e-17,0.973892236,0.227010821,0.974927912,-0.222520934,8.7,82,1656.5,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,4171.0
19/03/2020,132,2,0,0,1.0,6.12e-17,0.977653084,0.210224752,0.433883739,-0.900968868,9.9,79,1651.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,4171.0
20/03/2020,149,1,0,0,1.0,6.12e-17,0.98112463,0.193376474,-0.433883739,-0.900968868,9.5,78,2495.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,4171.0
21/03/2020,186,4,0,1,1.0,6.12e-17,0.984305844,0.176470973,-0.974927912,-0.222520934,3.9,81,1461.5,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,4171.0
22/03/2020,128,1,0,1,1.0,6.12e-17,0.987195787,0.159513252,-0.781831482,0.623489802,2.7,54,6002.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,4171.0
23/03/2020,77,1,0,0,1.0,6.12e-17,0.989793603,0.142508328,0.0,1.0,1.8,46,2262.5,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,9664.0
24/03/2020,224,1,0,0,1.0,6.12e-17,0.992098523,0.125461233,0.781831482,0.623489802,1.9,48,3325.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,9664.0
25/03/2020,234,1,0,0,1.0,6.12e-17,0.994109865,0.108377013,0.974927912,-0.222520934,2.3,47,2639.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,9664.0
26/03/2020,120,1,0,0,1.0,6.12e-17,0.995827034,0.091260722,0.433883739,-0.900968868,3.4,53,3934.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,9664.0
27/03/2020,152,6,0,0,1.0,6.12e-17,0.997249521,0.074117425,-0.433883739,-0.900968868,6.5,66,3911.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,9664.0
28/03/2020,226,3,0,1,1.0,6.12e-17,0.998376906,0.056952196,-0.974927912,-0.222520934,8.6,67,4409.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,9664.0
29/03/2020,119,3,0,1,1.0,6.12e-17,0.999208856,0.039770114,-0.781831482,0.623489802,2.8,67,2900.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,9664.0
30/03/2020,38,1,0,0,1.0,6.12e-17,0.999745124,0.022576263,0.0,1.0,1.5,57,3373.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,7119.0
31/03/2020,190,1,0,0,1.0,6.12e-17,0.999985551,0.005375732,0.781831482,0.623489802,3.2,66,4449.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,7119.0
01/04/2020,141,6,0,0,0.866025404,-0.5,0.999930066,-0.011826391,0.974927912,-0.222520934,3.1,64,4012.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,7119.0
02/04/2020,168,1,0,0,0.866025404,-0.5,0.999578686,-0.029025013,0.433883739,-0.900968868,4.1,65,3449.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,7119.0
03/04/2020,125,1,0,0,0.866025404,-0.5,0.998931514,-0.046215047,-0.433883739,-0.900968868,5.7,71,4323.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,7119.0
04/04/2020,117,3,0,1,0.866025404,-0.5,0.997988742,-0.063391405,-0.974927912,-0.222520934,5.7,69,3612.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,7119.0
05/04/2020,75,5,0,1,0.866025404,-0.5,0.99675065,-0.080549004,-0.781831482,0.623489802,10.2,59,2373.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,7119.0
06/04/2020,39,5,0,0,0.866025404,-0.5,0.995217603,-0.097682768,0.0,1.0,11.5,60,2756.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5072.0
07/04/2020,127,3,0,0,0.866025404,-0.5,0.993390055,-0.114787626,0.781831482,0.623489802,13.6,70,3139.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5072.0
08/04/2020,64,2,0,0,0.866025404,-0.5,0.991268547,-0.131858516,0.974927912,-0.222520934,13.7,63,3561.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5072.0
09/04/2020,81,6,0,0,0.866025404,-0.5,0.988853706,-0.148890387,0.433883739,-0.900968868,14.7,60,3579.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5072.0
10/04/2020,108,2,0,0,0.866025404,-0.5,0.986146248,-0.165878199,-0.433883739,-0.900968868,14.8,60,3329.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5072.0
11/04/2020,47,8,0,1,0.866025404,-0.5,0.983146974,-0.182816925,-0.974927912,-0.222520934,14.9,54,2397.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5072.0
12/04/2020,11,4,0,1,0.866025404,-0.5,0.97985677,-0.199701553,-0.781831482,0.623489802,14.2,60,10469.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5072.0
13/04/2020,11,3,0,0,0.866025404,-0.5,0.976276611,-0.216527085,0.0,1.0,8.8,60,2269.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5007.0
14/04/2020,15,3,0,0,0.866025404,-0.5,0.972407556,-0.233288544,0.781831482,0.623489802,4.6,56,2589.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5007.0
15/04/2020,66,2,0,0,0.866025404,-0.5,0.96825075,-0.249980969,0.974927912,-0.222520934,8.9,52,3017.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5007.0
16/04/2020,71,1,0,0,0.866025404,-0.5,0.963807423,-0.266599421,0.433883739,-0.900968868,13.3,55,5586.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5007.0
17/04/2020,36,3,0,0,0.866025404,-0.5,0.95907889,-0.283138981,-0.433883739,-0.900968868,15.2,62,2306.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5007.0
18/04/2020,57,1,0,1,0.866025404,-0.5,0.95406655,-0.299594756,-0.974927912,-0.222520934,13.9,72,2264.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5007.0
19/04/2020,13,1,0,1,0.866025404,-0.5,0.948771886,-0.315961877,-0.781831482,0.623489802,12.8,69,1415.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5007.0
20/04/2020,8,2,0,0,0.866025404,-0.5,0.943196466,-0.332235499,0.0,1.0,12.9,38,1938.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,5660.0
21/04/2020,60,3,0,0,0.866025404,-0.5,0.937341938,-0.348410807,0.781831482,0.623489802,14.0,35,1621.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,5660.0
22/04/2020,36,2,0,0,0.866025404,-0.5,0.931210036,-0.364483015,0.974927912,-0.222520934,14.7,34,1696.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,5660.0
23/04/2020,11,3,0,0,0.866025404,-0.5,0.924802574,-0.380447366,0.433883739,-0.900968868,15.3,42,1694.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,5660.0
24/04/2020,30,2,0,0,0.866025404,-0.5,0.918121448,-0.396299137,-0.433883739,-0.900968868,14.5,46,1660.33,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,5660.0
25/04/2020,16,2,0,1,0.866025404,-0.5,0.911168635,-0.412033637,-0.974927912,-0.222520934,11.1,54,1396.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,5660.0
26/04/2020,12,3,0,1,0.866025404,-0.5,0.903946193,-0.427646209,-0.781831482,0.623489802,12.2,52,892.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,5660.0
27/04/2020,6,1,0,0,0.866025404,-0.5,0.896456258,-0.443132234,0.0,1.0,14.0,53,1742.0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,8652.0
28/04/2020,12,1,0,0,0.866025404,-0.5,0.888701048,-0.458487129,0.781831482,0.623489802,12.7,73,1619.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,8652.0
29/04/2020,28,1,0,0,0.866025404,-0.5,0.880682856,-0.47370635,0.974927912,-0.222520934,12.0,73,1217.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,8652.0
30/04/2020,15,1,0,0,0.866025404,-0.5,0.872404057,-0.488785394,0.433883739,-0.900968868,9.8,83,1087.67,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,8652.0
